"Time","V(in)","V(out)","I(L1)","I(Ro)"
0.000122931676313515,11.8981182090213,0.194543682386723,0.496986966117001,0.155634945909378
0.000123181676313515,11.9204072818408,0.230128044922413,0.526101397018111,0.18410243593793
0.000123431676313515,11.9410908615408,0.265769295034186,0.555173238408639,0.212615436027349
0.000123681676313515,11.9574905161299,0.301458240652909,0.584195009326962,0.241166592522328
0.000123931676313515,11.9722790990799,0.337185679426252,0.613159246784512,0.269748543541002
0.000124181676313515,11.9827731509828,0.372942400822861,0.642058499330449,0.298353920658289
0.000124431676313515,11.9916521426328,0.408719188521001,0.670885335507466,0.326975350816801
0.000124681676313515,11.9962302354446,0.444506822597319,0.699632340714167,0.355605458077855
0.000124931676313515,11.9991908732446,0.480296081836688,0.728292122343506,0.38423686546935
0.000125181676313515,11.9978484889554,0.516077746003361,0.75685730994611,0.412862196802689
0.000125431676313515,11.9948878511554,0.551842598069779,0.785320557046148,0.441474078455823
0.000125681676313515,11.9876263145172,0.587581426567901,0.813674544605236,0.470065141254321
0.000125931676313515,11.9787473228672,0.623285027734699,0.841911979514078,0.498628022187759
0.000126181676313515,11.9655738001701,0.658944207941389,0.870025601353731,0.527155366353111
0.000126431676313515,11.9507852172201,0.694549785753495,0.898008177564401,0.555639828602796
0.000126681676313515,11.9317127091592,0.730092594435568,0.92585251349721,0.584074075548455
0.000126931676313515,11.9110291294592,0.765563483923824,0.953551444265004,0.612450787139059
0.000127181676313515,11.8860764582286,0.8009533234038,0.981097848074688,0.64076265872304
0.000127431676313515,11.8595182938786,0.836253003193672,1.00848463476813,0.669002402554938
0.000127681676313515,11.8287100847974,0.871453437392329,1.03570476242222,0.697162749913864
0.000127931676313515,11.7963035455974,0.906545565671458,1.06275122259093,0.725236452537166
0.000128181676313515,11.7596702026813,0.941520355991486,1.08961706015642,0.753216284793189
0.000128431676313515,11.7214472699813,0.976368806300613,1.11629535528703,0.78109504504049
0.000128681676313515,11.6790249458321,1.01108194731593,1.14277924651975,0.808865557852744
0.000128931676313515,11.6350233409321,1.04565084412774,1.16906190945208,0.836520675302191
0.000129181676313515,11.5868539013225,1.0800665990431,1.1951365830335,0.86405327923448
0.000129431676313515,11.5371170486225,1.11432035309392,1.22099654501184,0.891456282475136
0.000129681676313515,11.4832480309589,1.14840328894005,1.24663514140737,0.918722631152042
0.000129931676313515,11.4278250146589,1.18230663227964,1.27204575873823,0.945845305823716
0.000130181676313515,11.3683095811932,1.21602165480899,1.29722185664838,0.97281732384719
0.000130431676313515,11.3072550971932,1.24953967553371,1.32215693693939,0.999631740426969
0.000130681676313515,11.2421519824172,1.28285206378243,1.3468445793196,1.02628165102594
0.000130931676313515,11.1755262840172,1.3159502404175,1.37127840727303,1.052760192334
0.000131181676313515,11.1048997368381,1.34882568089953,1.39545212689492,1.07906054471963
0.000131431676313515,11.0327685755881,1.38146991639649,1.41935948963117,1.10517593311719
0.000131681676313515,10.9566882959271,1.413874536896,1.44299433416176,1.1310996295168
0.000131931676313515,10.8791228566271,1.4460311922118,1.46635054604759,1.15682495376944
0.000132181676313515,10.7976639265319,1.47793159514072,1.48942210262037,1.18234527611258
0.000132431676313515,10.7147407568819,1.50956752236543,1.51220302957671,1.20765401789235
0.000132681676313515,10.6279835664339,1.54093081765302,1.5346874488303,1.23274465412242
0.000132931676313515,10.5397845015339,1.57201339265315,1.55686953209603,1.25761071412252
0.000133181676313515,10.4478146696419,1.60280723013515,1.57874355165739,1.28224578410812
0.000133431676313515,10.3544267513919,1.63330438468069,1.60030383098633,1.30664350774455
0.000133681676313515,10.2573350411955,1.66349698595622,1.62154479837549,1.33079758876497
0.000133931676313515,10.1588504321955,1.69337723929951,1.64246093464276,1.35470179143961
0.000134181676313515,10.0567326614733,1.72293742902416,1.66304682957543,1.37834994321933
0.000134431676313515,9.95324855411825,1.75216991889948,1.68329712677099,1.40173593511958
0.000134681676313515,9.8462055007707,1.78106715548374,1.70320658283768,1.42485372438699
0.000134931676313515,9.73782402137569,1.80962166849696,1.72277000942581,1.44769733479757
0.000135181676313515,9.62596132397516,1.83782607417964,1.74198233512627,1.47026085934371
0.000135431676313515,9.51278943198016,1.86567307555804,1.76083854474966,1.49253846044643
0.000135681676313515,9.39621748550569,1.89315546582508,1.77933374386158,1.51452437266007
0.000135931676313515,9.27836686790569,1.92026612849789,1.79746309536955,1.53621290279831
0.000136181676313515,9.15720071479753,1.94699804081749,1.8152218866314,1.55759843265399
0.000136431676313515,9.03478767592753,1.97334427379847,1.83260546341254,1.57867541903878
0.000136681676313515,8.90914689254743,1.99929799564418,1.8496092995012,1.59943839651534
0.000136931676313515,8.78229223929242,2.02485247168833,1.86622892810127,1.61988197735066
0.000137181676313515,8.65230081792522,2.05000106782238,1.88246001388569,1.6400008542579
0.000137431676313515,8.52112974051522,2.07473725032924,1.89829828189253,1.65978980026339
0.000137681676313515,8.38691596699907,2.09905458931934,1.91373959194546,1.67924367145547
0.000137931676313515,8.25155791544906,2.12294675845661,1.92877986512318,1.69835740676529
0.000138181676313515,8.11325424257774,2.14640753839985,1.94341516047359,1.71712603071988
0.000138431676313515,7.97384279894774,2.16943081642131,1.95764159912915,1.73554465313705
0.000138681676313515,7.83158571574764,2.19201058984994,1.97145544323894,1.75360847187995
0.000138931676313515,7.68825846229763,2.21414096558285,1.98485301780491,1.77131277246628
0.000139181676313515,7.54218835933757,2.23581616352721,1.99783079175397,1.78865293082177
0.000139431676313515,7.39508674276757,2.25703051600496,2.01038529757221,1.80562441280397
0.000139681676313516,7.24534777359749,2.27777847118994,2.02251321443698,1.82222277695196
0.000139931676313516,7.09461696543248,2.29805459240657,2.03421128572848,1.83844367392525
0.000140181676313516,6.94135690434126,2.31785356155865,2.04547640413975,1.85428284924692
0.000140431676313516,6.78714565770127,2.3371701783228,2.05630552714703,1.86973614265824
0.000140681676313516,6.63051575386339,2.3559993635656,2.06669576401367,1.88479949085248
0.000140931676313516,6.47297625662338,2.37433615843249,2.07664428930263,1.89946892674599
0.000141181676313516,6.31313108484271,2.39217572774984,2.08614843168854,1.91374058219987
0.000141431676313516,6.1524188094677,2.40951335901029,2.09520558559765,1.92761068720823
0.000141681676313516,5.989516117636,2.42634446575646,2.10381330174041,1.94107557260517
0.000141931676313516,5.82578966774598,2.4426645864636,2.11196919696601,1.95413166917088
0.000142181676313516,5.65999022114796,2.4584693879016,2.11967104642617,1.96677551032128
0.000142431676313516,5.49341117497296,2.47375466391611,2.12691669173328,1.97900373113289
0.000142681676313516,5.32487859764834,2.48851633876562,2.13370413466439,1.99081307101249
0.000142931676313516,5.15561134860333,2.50275046580207,2.14003144371361,2.00220037264165
0.000143181676313516,4.98451196185802,2.51645323077973,2.14589684924379,2.01316258462379
0.000143431676313516,4.81272355627803,2.52962095043683,2.15129864852545,2.02369676034946
0.000143681676313516,4.63922621454783,2.5422500757727,2.15623530224222,2.03380006061816
0.000143931676313516,4.46508618684783,2.55433719053188,2.16070533811003,2.0434697524255
0.000144181676313516,4.2893621110599,2.56587901444644,2.16470744864105,2.05270321155715
0.000144431676313516,4.11304231641991,2.57687240162392,2.16824039343825,2.06149792129913
0.000144681676313516,3.93526492502802,2.58731434375165,2.17130309812141,2.06985147500132
0.000144931676313516,3.75693936980802,2.59720196839013,2.17389455539346,2.0777615747121
0.000145181676313516,3.57728410763075,2.60653254213621,2.17601392503087,2.08522603370897
0.000145431676313516,3.39712877761575,2.61530346882356,2.1776604338194,2.09224277505885
0.000145681676313516,3.21577294270787,2.62351229264159,2.1788334765103,2.09880983411327
0.000145931676313516,3.03396562946287,2.63115669624481,2.17953251472417,2.10492535699585
0.000146181676313516,2.85108819813698,2.63823450382436,2.17975717877331,2.11058760305949
0.000146431676313516,2.66780832352698,2.6447436791282,2.17950716563346,2.11579494330256
0.000146681676313516,2.48358977372888,2.65068232848221,2.17878234153183,2.12054586278577
0.000146931676313516,2.29901821286387,2.65604869872306,2.17758263908743,2.12483895897844
0.000147181676313516,2.11364034606014,2.66084118016598,2.17590816056353,2.12867294413278
0.000147431676313516,1.92795924878514,2.66505830445241,2.17375907427806,2.13204664356193
0.000147681676313516,1.74160501055215,2.66869874746142,2.17113571841857,2.13495899796914
0.000147931676313516,1.55499762169714,2.67176132707424,2.16803849682504,2.13740906165939
0.000148181676313516,1.36785092116797,2.67424500602651,2.16446798326485,2.13939600482121
0.000148431676313516,1.18050139969297,2.67614888959195,2.16042481669079,2.14091911167356
0.000148681676313516,0.992746928067277,2.67747222837255,2.15590980587313,2.14197778269804
0.000148931676313516,0.80484016533326,2.67821441590362,2.15092382423626,2.1425715327229
0.000149181676313516,0.61666321360542,2.67837499137927,2.14546791474466,2.14269999310341
0.000149431676313516,0.428384650898423,2.67795363718117,2.13954318442178,2.14236290974494
0.000149681676313516,0.239970927000755,2.67695018153662,2.13315090938648,2.1415601452293
0.000149931676313516,0.0515063725317475,2.67536459597344,2.12629242915833,2.14029167677876
0.000150181676313516,-0.13695818193726,2.67319699790802,2.11896925174076,2.13855759832641
0.000150431676313516,-0.325422736406253,2.67044764802888,2.11118294781711,2.1363581184231
0.000150681676313516,-0.513752129684605,2.6671169528121,2.10293525577677,2.13369356224968
0.000150931676313516,-0.702030692391617,2.66320546183619,2.09422797590647,2.13056436946895
0.000151181676313516,-0.890039066104777,2.65871387022236,2.08506307525571,2.12697109617789
0.000151431676313516,-1.07794582883878,2.65364301588337,2.07544258192764,2.1229144127067
0.000151681676313516,-1.26544764142209,2.64799388188624,2.06536868968041,2.11839510550899
0.000151931676313516,-1.4527971628971,2.64176759363777,2.05484365242193,2.11341407491021
0.000152181676313516,-1.63960737269795,2.63496542116739,2.04386988844387,2.10797233693391
0.000152431676313516,-1.82621476155295,2.62758877625213,2.03244987522445,2.1020710210017
0.000152681676313516,-2.01214900944997,2.61963921461734,2.02058625319222,2.09571137169387
0.000152931676313516,-2.19783010672498,2.61111843300391,2.0082817209407,2.08889474640313
0.000153181676313516,-2.38270489806125,2.60202827128478,1.99553913841952,2.08162261702782
0.000153431676313516,-2.56727645892624,2.59237070947721,1.98236142266433,2.07389656758177
0.000153681676313516,-2.75090934460316,2.58214786977302,1.96875165031348,2.06571829581841
0.000153931676313516,-2.93418921921317,2.57136201349892,1.95471295395611,2.05708961079914
0.000154181676313516,-3.11639897574229,2.5600155430584,1.94024862387313,2.04801243444672
0.000154431676313516,-3.29820628898729,2.54811099884316,1.92536200510583,2.03848879907453
0.000154681676313516,-3.47881309733943,2.53565106108467,1.9100565983208,2.02852084886773
0.000154931676313516,-3.65896842735442,2.52263854671983,1.89433595770053,2.01811083737586
0.000155181676313516,-3.83779405041214,2.50907641115038,1.87820379083285,2.00726112892031
0.000155431676313516,-4.01611960563214,2.49496774506579,1.86166385752421,1.99597419605263
0.000155681676313516,-4.19298756410028,2.48031577610884,1.84472006861503,1.98425262088707
0.000155931676313516,-4.36930735874029,2.46512386565888,1.82737638581563,1.97209909252711
0.000156181676313516,-4.54404310529235,2.44939551040193,1.80963691934993,1.95951640832154
0.000156431676313516,-4.71818313299235,2.43313433907749,1.79150582891282,1.94650747126199
0.000156681676313516,-4.89061422454219,2.41634411395158,1.77298742004587,1.93307529116126
0.000156931676313516,-5.06240263012219,2.39902872753036,1.75408604631396,1.91922298202429
0.000157181676313516,-5.23235889800191,2.38119220393464,1.73480620431777,1.90495376314771
0.000157431676313516,-5.4016261470469,2.36283869558348,1.71515243718629,1.89027095646679
0.000157681676313516,-5.56893986494229,2.3439724844689,1.69512942813232,1.87517798757512
0.000157931676313516,-5.7355189111173,2.32459797881275,1.67474190535608,1.8596783830502
0.000158181676313516,-5.90002496058426,2.30471971424027,1.6539947340514,1.84377577139222
0.000158431676313516,-6.06375141047427,2.28434235041362,1.63289282281427,1.82747388033089
0.000158681676313516,-6.22528744390756,2.26347067210307,1.61144121400894,1.81077653768246
0.000158931676313516,-6.38599971928257,2.2421095858005,1.5896449917737,1.7936876686404
0.000159181676313516,-6.54440632011688,2.22026412068726,1.56750937065783,1.77621129654981
0.000159431676313516,-6.70194581735687,2.19793942523088,1.54503960531534,1.7583515401847
0.000159681676313516,-6.85706665739903,2.17514076804868,1.52224107732528,1.74011261443894
0.000159931676313516,-7.01127790403905,2.15187353449106,1.49911920666257,1.72149882759284
0.000160181676313516,-7.16295989775281,2.1281432274,1.47567953661594,1.70251458192
0.000160431676313516,-7.31369070591781,2.1039554636823,1.45192764712334,1.68316437094584
0.000160681676313516,-7.46178416148273,2.07931597496221,1.42786923770364,1.66345277996977
0.000160931676313516,-7.60888577805274,2.05423060414802,1.4035100427421,1.64338448331841
0.000161181676313516,-7.75324454511268,2.02870530597818,1.37885591235404,1.62296424478254
0.000161431676313516,-7.89657179856268,2.0027461435846,1.35391272970396,1.60219691486768
0.000161681676313516,-8.03705341244259,1.97635928893174,1.32868648972141,1.58108743114539
0.000161931676313516,-8.1764648560726,1.94955101938001,1.3031832185353,1.55964081550401
0.000162181676313516,-8.31293067838128,1.92232771801741,1.27740904996429,1.53786217441393
0.000162431676313516,-8.44828872993128,1.89469587022641,1.25137014714588,1.51575669618113
0.000162681676313516,-8.5806040853751,1.86666206390775,1.22507277672576,1.4933296511262
0.000162931676313516,-8.7117751627851,1.83823298605432,1.19852323275899,1.47058638884346
0.000163181676313516,-8.83980947208291,1.80941542286684,1.17172790852515,1.44753233829347
0.000163431676313516,-8.9666641253379,1.78021625633801,1.14469322277675,1.42417300507041
0.000163681676313516,-9.09029103408281,1.75064246426012,1.11742568910924,1.4005139714081
0.000163931676313516,-9.21270407295282,1.72070111682281,1.0899318446294,1.37656089345825
0.000164181676313516,-9.33180157631465,1.69039937651248,1.06221831681184,1.35231950120998
0.000164431676313516,-9.44965219391464,1.65974449472714,1.03429175465775,1.32779559578171
0.000164681676313516,-9.56410275703517,1.62874381156773,1.00615889297188,1.30299504925419
0.000164931676313516,-9.67727464903017,1.5974047524733,0.97782648607954,1.27792380197864
0.000165181676313516,-9.78696532301961,1.56573482790449,0.949301369460724,1.25258786232359
0.000165431676313516,-9.89534680241461,1.5337416300024,0.920590396090791,1.22699330400192
0.000165681676313516,-10.000169335817,1.50143283216453,0.891700495370745,1.20114626573163
0.000165931676313516,-10.103653443172,1.4688161857306,0.862638612154562,1.17505294858448
0.000166181676313516,-10.2035043888048,1.43589951945135,0.833411762917457,1.14871961556108
0.000166431676313516,-10.3019889978048,1.40269073620466,0.80402697752994,1.12215258896373
0.000166681676313516,-10.3967698148584,1.36919781235771,0.774491352608717,1.09535824988617
0.000166931676313516,-10.4901577331084,1.33542879451659,0.744811996094953,1.06834303561327
0.000167181676313516,-10.5797748843664,1.30139179878245,0.714996077735123,1.04111343902596
0.000167431676313516,-10.6679739492664,1.26709500753789,0.685050776518178,1.01367600603031
0.000167681676313516,-10.7523389933683,1.23254666859781,0.654983328236618,0.98603733487825
0.000167931676313516,-10.8352621630183,1.19775509203568,0.624800975834333,0.958204073628542
0.000168181676313516,-10.9142918418731,1.16272864923001,0.59451101400078,0.930182919384006
0.000168431676313516,-10.9918572811731,1.12747576973354,0.56412074247865,0.901980615786829
0.000168681676313516,-11.0654736020622,1.09200494021634,0.533637507647313,0.87360395217307
0.000168931676313516,-11.1376047633122,1.05632470138104,0.503068658836309,0.845059761104832
0.000169181676313516,-11.205735075783,1.02044364680351,0.472421586857013,0.816354917442808
0.000169431676313516,-11.272360774183,0.984370419897232,0.441703683365031,0.787496335917786
0.000169681676313516,-11.334937841807,0.948113712652731,0.410922376301986,0.758490970122185
0.000169931676313516,-11.395992325807,0.911682262654047,0.380085092346945,0.729345810123238
0.000170181676313516,-11.4529543926413,0.875084851718118,0.349199289233258,0.700067881374494
0.000170431676313516,-11.5083774089413,0.838330302966341,0.318272421326213,0.670664242373073
0.000170681676313516,-11.5596682602777,0.80142747936527,0.287311968783293,0.641141983492216
0.000170931676313516,-11.6094051129777,0.764385280856139,0.256325406291836,0.611508224684911
0.000171181676313516,-11.6549741309681,0.727212642798307,0.225320229043632,0.581770114238645
0.000171431676313516,-11.6989757358681,0.68991853315957,0.19430392466354,0.551934826527656
0.000171681676313516,-11.7387779493189,0.652511950863925,0.163283995973188,0.52200956069114
0.000171931676313516,-11.7770008820189,0.615001923045423,0.132267936138131,0.492001538436338
0.000172181676313516,-11.8109970110027,0.577397503301839,0.101263248197654,0.461918002641471
0.000172431676313516,-11.8434035502027,0.539707769014832,0.0702774234551953,0.431766215211866
0.000172681676313516,-11.8715600446715,0.501941819511217,0.0393179577555038,0.401553455608973
0.000172931676313516,-11.8981182090215,0.464108773452079,0.0083923331394864,0.371287018761663
0.000173181676313516,-11.9204072818409,0.426217766903491,-0.0224919691475698,0.340974213522793
0.000173431676313516,-11.9410908615409,0.388277950797143,-0.0533274837185935,0.310622360637714
0.000173681676313516,-11.9574905161299,0.350298488912404,-0.0841067513184974,0.280238791129924
0.000173931676313516,-11.9722790990799,0.312288555410944,-0.114822330589217,0.249830844328756
0.000174181676313516,-11.9827731509829,0.274257332732155,-0.145466791634654,0.219405866185724
0.000174431676313516,-11.9916521426329,0.236214009204204,-0.176032724476769,0.188971207363363
0.000174681676313516,-11.9962302354446,0.198167776854905,-0.206512735918217,0.158534221483924
0.000174931676313516,-11.9991908732446,0.160127829101555,-0.236899454681033,0.128102263281244
0.000175181676313516,-11.9978484889554,0.122103358479386,-0.267185531570235,0.0976826867835087
0.000175431676313516,-11.9948878511554,0.0841035544124935,-0.297363641289941,0.0672828435299948
0.000175681676313516,-11.9876263145171,0.0461376008620853,-0.327426485907559,0.0369100806896682
0.000175931676313516,-11.9787473228671,0.00821467418071364,-0.357366793345662,0.00657173934457092
0.000176181676313516,-11.9655738001701,-0.0296560593173254,-0.387177324143511,-0.0237248474538603
0.000176431676313516,-11.9507852172201,-0.0674654454164028,-0.416850866626138,-0.0539723563331222
0.000176681676313516,-11.9317127091591,-0.105204344504571,-0.44638024695633,-0.0841634756036569
0.000176931676313516,-11.9110291294591,-0.142863633546568,-0.475758320985737,-0.114290906837255
0.000177181676313516,-11.8860764582285,-0.180434208661815,-0.50497798758742,-0.144347366929452
0.000177431676313516,-11.8595182938785,-0.217906987008011,-0.534032177197044,-0.174325589606408
0.000177681676313516,-11.8287100847973,-0.255272909429614,-0.562913868413151,-0.204218327543691
0.000177931676313516,-11.7963035455973,-0.292522942250187,-0.591616073239535,-0.23401835380015
0.000178181676313516,-11.7596702026811,-0.329648079988701,-0.620131856936524,-0.263718463990961
0.000178431676313516,-11.7214472699811,-0.366639347058914,-0.64845431997928,-0.293311477647131
0.000178681676313516,-11.6790249458318,-0.403487800550749,-0.676576621140502,-0.3227902404406
0.000178931676313516,-11.6350233409318,-0.440184531835023,-0.70449195618253,-0.352147625468018
0.000179181676313516,-11.5868539013222,-0.476720669407246,-0.732193584149034,-0.381376535525797
0.000179431676313516,-11.5371170486222,-0.513087380396065,-0.759674802811716,-0.410469904316852
0.000179681676313516,-11.4832480309586,-0.549275873466701,-0.786928978144562,-0.439420698773361
0.000179931676313516,-11.4278250146586,-0.585277400231579,-0.813949516549552,-0.468221920185263
0.000180181676313516,-11.3683095811929,-0.621083258210508,-0.840729897484852,-0.496866606568406
0.000180431676313516,-11.3072550971929,-0.656684792142219,-0.867263642496837,-0.525347833713775
0.000180681676313517,-11.2421519824169,-0.692073396998293,-0.893544350969538,-0.553658717598634
0.000180931676313517,-11.1755262840169,-0.727240519194268,-0.919565665993723,-0.581792415355414
0.000181181676313517,-11.1048997368377,-0.762177659654419,-0.94532131320274,-0.609742127723536
0.000181431676313517,-11.0327685755877,-0.796876374921215,-0.970805063512152,-0.637501099936972
0.000181681676313517,-10.9566882959268,-0.831328280267947,-0.996010775003455,-0.665062624214357
0.000181931676313517,-10.8791228566267,-0.865525050705418,-1.02093235257107,-0.692420040564335
0.000182181676313517,-10.7976639265315,-0.899458424139329,-1.04556379281256,-0.719566739311463
0.000182431676313517,-10.7147407568815,-0.933120202273233,-1.06989914062289,-0.746496161818587
0.000182681676313517,-10.6279835664334,-0.966502253807541,-1.0939325370469,-0.773201803046032
0.000182931676313517,-10.5397845015334,-0.999596515237872,-1.11765817286361,-0.799677212190298
0.000183181676313517,-10.4478146696414,-1.03239499409252,-1.14107033935388,-0.825915995274013
0.000183431676313517,-10.3544267513914,-1.0648897696254,-1.1641633789205,-0.851911815700322
0.000183681676313517,-10.257335041195,-1.09707299608882,-1.18693173872067,-0.877658396871053
0.000183931676313517,-10.158850432195,-1.12893690332029,-1.20936991837074,-0.903149522656233
0.000184181676313517,-10.0567326614728,-1.16047380004737,-1.23147252639066,-0.928379040037893
0.000184431676313517,-9.95324855411775,-1.19167607436781,-1.25323422504497,-0.953340859494244
0.000184681676313517,-9.84620550077018,-1.22253619708312,-1.27464978954356,-0.978028957666496
0.000184931676313517,-9.73782402137518,-1.25304672207168,-1.29571405007328,-1.00243737765735
0.000185181676313517,-9.62596132397461,-1.28320028964774,-1.31642195369663,-1.02656023171819
0.000185431676313517,-9.5127894319796,-1.31298962682698,-1.33676850363114,-1.05039170146158
0.000185681676313517,-9.39621748550512,-1.34240755070774,-1.35674882378485,-1.0739260405662
0.000185931676313517,-9.27836686790511,-1.37144696862887,-1.37635809534351,-1.0971575749031
0.000186181676313517,-9.15720071479693,-1.40010088156967,-1.39559162387917,-1.12008070525573
0.000186431676313517,-9.03478767592694,-1.42836238419986,-1.41444477330765,-1.14268990735989
0.000186681676313517,-8.90914689254681,-1.4562246682951,-1.43291303550405,-1.16497973463608
0.000186931676313517,-8.78229223929181,-1.48368102267886,-1.45099196169577,-1.18694481814309
0.000187181676313517,-8.65230081792458,-1.51072483665009,-1.46867723451616,-1.20857986932007
0.000187431676313517,-8.52112974051458,-1.53734959981721,-1.48596459690079,-1.22987967985377
0.000187681676313517,-8.3869159669984,-1.56354890553448,-1.50284992650814,-1.25083912442758
0.000187931676313517,-8.2515579154484,-1.58931645062825,-1.51932916218928,-1.2714531605026
0.000188181676313517,-8.11325424257706,-1.61464603883864,-1.53539838070224,-1.29171683107091
0.000188431676313517,-7.97384279894706,-1.63953158043837,-1.55105372082757,-1.3116252643507
0.000188681676313517,-7.83158571574694,-1.66396709567633,-1.56629146230066,-1.33117367654106
0.000188931676313517,-7.68825846229693,-1.68794671428929,-1.58110794764816,-1.35035737143143
0.000189181676313517,-7.54218835933686,-1.71146467894407,-1.59549966326032,-1.36917174315526
0.000189431676313517,-7.39508674276686,-1.73451534464262,-1.6094631590254,-1.3876122757141
0.000189681676313517,-7.24534777359675,-1.7570931821593,-1.62299513146199,-1.40567454572744
0.000189931676313517,-7.09461696543174,-1.77919277733992,-1.63609234123079,-1.42335422187193
0.000190181676313517,-6.94135690434051,-1.80080883453081,-1.64875169824485,-1.44064706762465
0.000190431676313517,-6.78714565770051,-1.82193617577253,-1.66097017714005,-1.45754894061802
0.000190681676313517,-6.63051575386262,-1.84256974421726,-1.67274490427936,-1.47405579537381
0.000190931676313517,-6.47297625662262,-1.86270460321798,-1.68407307126543,-1.49016368257438
0.000191181676313517,-6.3131310848419,-1.88233593973088,-1.69495202375292,-1.50586875178471
0.000191431676313517,-6.15241880946689,-1.90145906330089,-1.70537917308865,-1.52116725064071
0.000191681676313517,-5.98951611763519,-1.92006940944568,-1.71535208684436,-1.53605552755654
0.000191931676313517,-5.82578966774518,-1.93816253853859,-1.72486839867152,-1.55053003083087
0.000192181676313517,-5.65999022114714,-1.95573413917094,-1.73392590046525,-1.56458731133676
0.000192431676313517,-5.49341117497212,-1.9727800269334,-1.74252245052273,-1.57822402154672
0.000192681676313517,-5.32487859764751,-1.98929614775324,-1.75065606724734,-1.59143691820259
0.000192931676313517,-5.15561134860249,-2.00527857657542,-1.75832483570133,-1.60422286126033
0.000193181676313517,-4.98451196185718,-2.02072352067152,-1.76552700275763,-1.61657881653721
0.000193431676313517,-4.81272355627718,-2.03562731822173,-1.77226088213905,-1.62850185457739
0.000193681676313517,-4.63922621454702,-2.04998644159231,-1.77852495092388,-1.63998915327385
0.000193931676313517,-4.465086186847,-2.06379749581983,-1.78431775316529,-1.65103799665587
0.000194181676313517,-4.28936211105903,-2.07705722185389,-1.78963799765549,-1.66164577748311
0.000194431676313517,-4.11304231641904,-2.08976249494518,-1.79448446022047,-1.67180999595614
0.000194681676313517,-3.93526492502716,-2.10191032785021,-1.79885608264621,-1.68152826228017
0.000194931676313517,-3.75693936980716,-2.11349786912483,-1.80275187374523,-1.69079829529986
0.000195181676313517,-3.57728410762988,-2.12452240628772,-1.80617100934717,-1.69961792503017
0.000195431676313517,-3.39712877761488,-2.13498136402111,-1.80911273223474,-1.70798509121689
0.000195681676313517,-3.21577294270699,-2.14487230728997,-1.81157645310013,-1.71589784583198
0.000195931676313517,-3.03396562946199,-2.15419293945159,-1.81356164944904,-1.72335435156127
0.000196181676313517,-2.8510881981361,-2.16294110532742,-1.81506796742324,-1.73035288426194
0.000196431676313517,-2.66780832352609,-2.17111478922345,-1.81609511977251,-1.73689183137876
0.000196681676313517,-2.48358977372797,-2.1787121179516,-1.81664298844287,-1.74296969436128
0.000196931676313517,-2.29901821286296,-2.18573135876286,-1.81671152171707,-1.74858508701029
0.000197181676313517,-2.11364034605924,-2.19217092231526,-1.81630083746727,-1.75373673785221
0.000197431676313517,-1.92795924878422,-2.19802936052182,-1.81541111956561,-1.75842348841746
0.000197681676313517,-1.74160501055127,-2.20330536946217,-1.81404272169943,-1.76264429556974
0.000197931676313517,-1.55499762169626,-2.20799778714738,-1.81219606315418,-1.7663982297179
0.000198181676313517,-1.36785092116705,-2.21210559637243,-1.80987173308862,-1.76968447709795
0.000198431676313517,-1.18050139969205,-2.21562792240013,-1.807070385793,-1.7725023379201
0.000198681676313517,-0.992746928066367,-2.21856403575154,-1.8037928453214,-1.77485122860124
0.000198931676313517,-0.804840165332365,-2.22091334981132,-1.80004000032844,-1.77673067984905
0.000199181676313517,-0.616663213604483,-2.22267542355337,-1.7958129089555,-1.7781403388427
0.000199431676313517,-0.428384650897499,-2.22384995906993,-1.7911126933498,-1.77907996725594
0.000199681676313517,-0.239970926999831,-2.22443680422978,-1.78594064470099,-1.77954944338383
0.000199931676313517,-0.0515063725308096,-2.2244359501335,-1.78029811754665,-1.7795487601068
0.000200181676313517,0.136958181938184,-2.22384753370165,-1.77418663485564,-1.77907802696132
0.000200431676313517,0.325422736407177,-2.22267183505863,-1.7676077822243,-1.77813746804691
0.000200681676313517,0.513752129685543,-2.22090928004834,-1.76056331290281,-1.77672742403867
0.000200931676313517,0.702030692392555,-2.21856043754928,-1.75305504198664,-1.77484835003942
0.000201181676313517,0.890039066105686,-2.21562602191505,-1.74508495128217,-1.77250081753204
0.000201431676313517,1.07794582883969,-2.21210689022345,-1.73665508359775,-1.76968551217876
0.000201681676313517,1.26544764142301,-2.20800404463942,-1.72776764734524,-1.76640323571154
0.000201931676313517,1.45279716289804,-2.20331862960082,-1.71842491103492,-1.76265490368065
0.000202181676313517,1.63960737269886,-2.19805193410147,-1.70862930750971,-1.75844154728118
0.000202431676313517,1.82621476155384,-2.19220538881638,-1.69838332874813,-1.7537643110531
0.000202681676313517,2.01214900945087,-2.18578056830271,-1.68768962962821,-1.74862445464217
0.000202931676313517,2.19783010672589,-2.17877918806719,-1.67655092314239,-1.74302335045375
0.000203181676313517,2.38270489806217,-2.17120310668288,-1.66497008358876,-1.7369624853463
0.000203431676313517,2.56727645892715,-2.1630543228017,-1.6529500423012,-1.73044345824136
0.000203681676313517,2.75090934460405,-2.15433497718483,-1.64049389016624,-1.72346798174787
0.000203931676313517,2.93418921921406,-2.14504734966337,-1.62760477397123,-1.71603787973069
0.000204181676313517,3.11639897574318,-2.13519386108031,-1.61428599814565,-1.70815508886425
0.000204431676313517,3.29820628898818,-2.12477707020235,-1.60054092182975,-1.69982165616188
