"Time","V(out)","V(in)","I(R1)"
0.0063,1.33838358577591,0,-0.00133838358577591
0.00631,1.32506667307111,0,-0.00132506667307111
0.00632,1.31188219167997,0,-0.00131188219167997
0.00633,1.29882882530935,0,-0.00129882882530935
0.00634,1.28590527074286,0,-0.00128590527074286
0.00635,1.27311023771097,0,-0.00127311023771097
0.00636,1.26044244876251,0,-0.00126044244876251
0.00637,1.2479006391373,0,-0.0012479006391373
0.00638,1.2354835566402,0,-0.0012354835566402
0.00639,1.22318996151632,0,-0.00122318996151632
0.0064,1.21101862632746,0,-0.00121101862632746
0.00641,1.19896833582985,0,-0.00119896833582985
0.00642,1.18703788685303,0,-0.00118703788685303
0.00643,1.17522608817997,0,-0.00117522608817997
0.00644,1.16353176042834,0,-0.00116353176042834
0.00645,1.15195373593306,0,-0.00115195373593306
0.00646,1.14049085862985,0,-0.00114049085862985
0.00647,1.12914198394012,0,-0.00112914198394012
0.00648,1.11790597865684,0,-0.00111790597865684
0.00649,1.10678172083168,0,-0.00110678172083168
0.0065,1.09576809966315,0,-0.00109576809966315
0.00651,1.08486401538592,0,-0.00108486401538592
0.00652,1.07406837916127,0,-0.00107406837916127
0.00653,1.0633801129685,0,-0.0010633801129685
0.00654,1.05279814949759,0,-0.00105279814949759
0.00655,1.04232143204276,0,-0.00104232143204276
0.00656,1.03194923918271,0,-0.00103194923918271
0.00657,1.02168222149936,0,-0.00102168222149936
0.00658,1.01151729685925,0,-0.00101151729685925
0.00659,1.00145345059344,0,-0.00100145345059344
0.0066,0.991489678112515,0,-0.000991489678112515
0.00661,0.981624984806447,0,-0.000981624984806447
0.00662,0.971858385945549,0,-0.000971858385945549
0.00663,0.962188906582355,0,-0.000962188906582355
0.00664,0.952615581454491,0,-0.000952615581454491
0.00665,0.943137454888517,0,-0.000943137454888517
0.00666,0.9337535807047,0,-0.0009337535807047
0.00667,0.924463022122762,0,-0.000924463022122762
0.00668,0.915264851668542,0,-0.000915264851668542
0.00669,0.906158151081593,0,-0.000906158151081593
0.0067,0.897142011223695,0,-0.000897142011223695
0.00671,0.888215531988275,0,-0.000888215531988275
0.00672,0.879377822210723,0,-0.000879377822210723
0.00673,0.870627999579608,0,-0.000870627999579608
0.00674,0.861965190548767,0,-0.000861965190548767
0.00675,0.853388530250259,0,-0.000853388530250259
0.00676,0.844897162408209,0,-0.000844897162408209
0.00677,0.836490239253473,0,-0.000836490239253473
0.00678,0.828166921439185,0,-0.000828166921439185
0.00679,0.819926377957105,0,-0.000819926377957105
0.0068,0.811767786054835,0,-0.000811767786054835
0.00681,0.803690331153824,0,-0.000803690331153824
0.00682,0.795693206768215,0,-0.000795693206768215
0.00683,0.78777561442447,0,-0.00078777561442447
0.00684,0.779936763581815,0,-0.000779936763581815
0.00685,0.772175871553467,0,-0.000772175871553467
0.00686,0.764492163428637,0,-0.000764492163428637
0.00687,0.756884871995315,0,-0.000756884871995314
0.00688,0.749353237663817,0,-0.000749353237663817
0.00689,0.7418965083911,0,-0.0007418965083911
0.0069,0.734513939605807,0,-0.000734513939605807
0.00691,0.727204794134083,0,-0.000727204794134083
0.00692,0.719968342126106,0,-0.000719968342126106
0.00693,0.712803860983359,0,-0.000712803860983359
0.00694,0.705710635286618,0,-0.000705710635286618
0.00695,0.698687956724659,0,-0.000698687956724659
0.00696,0.691735124023671,0,-0.000691735124023671
0.00697,0.684851442877368,0,-0.000684851442877368
0.00698,0.678036956663335,0,-0.000678036956663335
0.00699,0.671291053157665,0,-0.000671291053157665
0.007,0.664612229599296,0,-0.000664612229599296
0.00701,0.657999819301761,0,-0.000657999819301761
0.00702,0.651453162201321,0,-0.000651453162201321
0.00703,0.644971604791197,0,-0.000644971604791197
0.00704,0.638554500056482,0,-0.000638554500056482
0.00705,0.632201207409662,0,-0.000632201207409662
0.00706,0.625911092626816,0,-0.000625911092626816
0.00707,0.619683527784411,0,-0.000619683527784411
0.00708,0.613517891196766,0,-0.000613517891196766
0.00709,0.607413567354087,0,-0.000607413567354087
0.0071,0.601369946861168,0,-0.000601369946861168
0.00711,0.595386426376663,0,-0.000595386426376663
0.00712,0.589462408552978,0,-0.000589462408552978
0.00713,0.583597301976755,0,-0.000583597301976755
0.00714,0.577790521109947,0,-0.000577790521109947
0.00715,0.57204148623148,0,-0.00057204148623148
0.00716,0.566349623379491,0,-0.000566349623379491
0.00717,0.560714364294141,0,-0.000560714364294141
0.00718,0.555135146360992,0,-0.000555135146360992
0.00719,0.549611412554954,0,-0.000549611412554954
0.0072,0.544142611384781,0,-0.000544142611384781
0.00721,0.538728196838122,0,-0.000538728196838122
0.00722,0.53336762832711,0,-0.00053336762832711
0.00723,0.528060370634507,0,-0.000528060370634507
0.00724,0.522805893860359,0,-0.00052280589386036
0.00725,0.517603673369214,0,-0.000517603673369214
0.00726,0.512453189737824,0,-0.000512453189737824
0.00727,0.507353928703404,0,-0.000507353928703404
0.00728,0.502305381112376,0,-0.000502305381112376
0.00729,0.497307042869638,0,-0.000497307042869638
0.0073,0.49235841488833,0,-0.00049235841488833
0.00731,0.487459003040106,0,-0.000487459003040106
0.00732,0.482608318105882,0,-0.000482608318105882
0.00733,0.477805875727095,0,-0.000477805875727095
0.00734,0.473051196357434,0,-0.000473051196357434
0.00735,0.468343805215046,0,-0.000468343805215046
0.00736,0.46368323223523,0,-0.00046368323223523
0.00737,0.459069012023583,0,-0.000459069012023583
0.00738,0.454500683809633,0,-0.000454500683809633
0.00739,0.449977791400908,0,-0.000449977791400908
0.0074,0.445500703295639,0,-0.000445500703295639
0.00741,0.441068334009035,0,-0.000441068334009035
0.00742,0.436680039413145,0,-0.000436680039413145
0.00743,0.432335381462778,0,-0.000432335381462778
0.00744,0.428033926464201,0,-0.000428033926464201
0.00745,0.423775245031934,0,-0.000423775245031934
0.00746,0.419558912045968,0,-0.000419558912045968
0.00747,0.415384506609415,0,-0.000415384506609415
0.00748,0.411251612006575,0,-0.000411251612006575
0.00749,0.40715981566142,0,-0.00040715981566142
0.0075,0.40310870909649,0,-0.00040310870909649
0.00751,0.399097887892194,0,-0.000399097887892194
0.00752,0.395126951646522,0,-0.000395126951646522
0.00753,0.391195503935151,0,-0.000391195503935151
0.00754,0.387303152271945,0,-0.000387303152271945
0.00755,0.383449508069855,0,-0.000383449508069855
0.00756,0.3796341866022,0,-0.0003796341866022
0.00757,0.375856806964335,0,-0.000375856806964335
0.00758,0.372116992035701,0,-0.000372116992035701
0.00759,0.368414368442249,0,-0.000368414368442249
0.0076,0.364748566519236,0,-0.000364748566519236
0.00761,0.361119220274396,0,-0.000361119220274396
0.00762,0.357525967351467,0,-0.000357525967351467
0.00763,0.353968448994094,0,-0.000353968448994094
0.00764,0.350446310010072,0,-0.000350446310010072
0.00765,0.346959198735963,0,-0.000346959198735963
0.00766,0.34350676700205,0,-0.00034350676700205
0.00767,0.340088670097643,0,-0.000340088670097643
0.00768,0.336704566736737,0,-0.000336704566736737
0.00769,0.333354119023994,0,-0.000333354119023994
0.0077,0.330036992421083,0,-0.000330036992421083
0.00771,0.326752855713335,0,-0.000326752855713335
0.00772,0.323501380976747,0,-0.000323501380976747
0.00773,0.320282243545293,0,-0.000320282243545293
0.00774,0.317095121978586,0,-0.000317095121978586
0.00775,0.313939698029827,0,-0.000313939698029827
0.00776,0.31081565661411,0,-0.00031081565661411
0.00777,0.307722685777009,0,-0.000307722685777009
0.00778,0.304660476663496,0,-0.000304660476663496
0.00779,0.301628723487162,0,-0.000301628723487162
0.0078,0.298627123499742,0,-0.000298627123499742
0.00781,0.295655470012627,0,-0.000295655470012627
0.00782,0.292713949418802,0,-0.000292713949418802
0.00783,0.289801678681017,0,-0.000289801678681017
0.00784,0.286918367094646,0,-0.000286918367094646
0.00785,0.284063726842857,0,-0.000284063726842857
0.00786,0.281237472967939,0,-0.000281237472967939
0.00787,0.278439323342913,0,-0.000278439323342913
0.00788,0.275668998643431,0,-0.000275668998643431
0.00789,0.272926222319937,0,-0.000272926222319937
0.0079,0.270210720570127,0,-0.000270210720570127
0.00791,0.267522222311661,0,-0.000267522222311661
0.00792,0.264860459155163,0,-0.000264860459155163
0.00793,0.262225165377476,0,-0.000262225165377476
0.00794,0.259616077895191,0,-0.000259616077895191
0.00795,0.257032936238433,0,-0.000257032936238433
0.00796,0.254475482524914,0,-0.000254475482524914
0.00797,0.251943461434234,0,-0.000251943461434234
0.00798,0.249436620182448,0,-0.000249436620182448
0.00799,0.246954708496875,0,-0.000246954708496875
0.008,0.244497478591164,0,-0.000244497478591164
0.00801,0.242064685140604,0,-0.000242064685140604
0.00802,0.239656085257685,0,-0.000239656085257685
0.00803,0.23727143846789,0,-0.00023727143846789
0.00804,0.234910506685738,0,-0.000234910506685738
0.00805,0.232573054191062,0,-0.000232573054191062
0.00806,0.230258847605519,0,-0.000230258847605519
0.00807,0.227967655869335,0,-0.000227967655869335
0.00808,0.225699250218286,0,-0.000225699250218286
0.00809,0.223453404160899,0,-0.000223453404160899
0.0081,0.221229893455881,0,-0.000221229893455881
0.00811,0.219028496089782,0,-0.000219028496089782
0.00812,0.216848992254863,0,-0.000216848992254863
0.00813,0.214691164327199,0,-0.000214691164327199
0.00814,0.21255479684499,0,-0.00021255479684499
0.00815,0.21043967648709,0,-0.00021043967648709
0.00816,0.208345592051752,0,-0.000208345592051752
0.00817,0.206272334435579,0,-0.000206272334435579
0.00818,0.204219696612684,0,-0.000204219696612684
0.00819,0.202187473614066,0,-0.000202187473614066
0.0082,0.200175462507177,0,-0.000200175462507177
0.00821,0.198183462375702,0,-0.000198183462375702
0.00822,0.196211274299536,0,-0.000196211274299536
0.00823,0.194258910706441,0,-0.000194258910706441
0.00824,0.192326196193074,0,-0.000192326196193074
0.00825,0.19041270021546,0,-0.00019041270021546
0.00826,0.188518231766624,0,-0.000188518231766624
0.00827,0.186642601737018,0,-0.000186642601737018
0.00828,0.184785622895676,0,-0.000184785622895676
0.00829,0.182947109871563,0,-0.000182947109871563
0.0083,0.181126879135109,0,-0.000181126879135109
0.00831,0.179324748979922,0,-0.000179324748979922
0.00832,0.177540539504686,0,-0.000177540539504686
0.00833,0.175774072595239,0,-0.000175774072595239
0.00834,0.174025171906826,0,-0.000174025171906826
0.00835,0.17229366284653,0,-0.00017229366284653
0.00836,0.170579372555881,0,-0.000170579372555881
0.00837,0.168882129893626,0,-0.000168882129893626
0.00838,0.167201765418684,0,-0.000167201765418684
0.00839,0.165538111373265,0,-0.000165538111373265
0.0084,0.163891001666147,0,-0.000163891001666147
0.00841,0.16226027185614,0,-0.00016226027185614
0.00842,0.160645759135689,0,-0.000160645759135689
0.00843,0.159047302314661,0,-0.000159047302314661
0.00844,0.157464741804282,0,-0.000157464741804282
0.00845,0.155897919601233,0,-0.000155897919601233
0.00846,0.15434667927191,0,-0.00015434667927191
0.00847,0.152810865936837,0,-0.000152810865936837
0.00848,0.151290326255228,0,-0.000151290326255228
0.00849,0.149784908409715,0,-0.000149784908409715
0.0085,0.148294462091217,0,-0.000148294462091217
0.00851,0.14681883848396,0,-0.00014681883848396
0.00852,0.145357890250653,0,-0.000145357890250653
0.00853,0.143911471517802,0,-0.000143911471517802
0.00854,0.142479437861179,0,-0.000142479437861179
0.00855,0.141061646291423,0,-0.000141061646291423
0.00856,0.1396579552398,0,-0.0001396579552398
0.00857,0.138268224544087,0,-0.000138268224544087
0.00858,0.136892315434612,0,-0.000136892315434612
0.00859,0.135530090520422,0,-0.000135530090520422
0.0086,0.134181413775589,0,-0.000134181413775589
0.00861,0.132846150525658,0,-0.000132846150525658
0.00862,0.131524167434228,0,-0.000131524167434228
0.00863,0.130215332489657,0,-0.000130215332489657
0.00864,0.128919514991914,0,-0.000128919514991914
0.00865,0.127636820516458,0,-0.000127636820516458
0.00866,0.126366938069782,0,-0.000126366938069782
0.00867,0.125109683107971,0,-0.000125109683107971
0.00868,0.123864930130222,0,-0.000123864930130222
0.00869,0.122632554882436,0,-0.000122632554882436
0.0087,0.121412434344834,0,-0.000121412434344834
0.00871,0.120204446719705,0,-0.000120204446719705
0.00872,0.11900847141927,0,-0.00011900847141927
0.00873,0.117824389053667,0,-0.000117824389053667
0.00874,0.116652081419059,0,-0.000116652081419059
0.00875,0.115491431485858,0,-0.000115491431485858
0.00876,0.114342323387062,0,-0.000114342323387062
0.00877,0.113204642406714,0,-0.000113204642406714
0.00878,0.112078274968472,0,-0.000112078274968472
0.00879,0.110963108624293,0,-0.000110963108624293
0.0088,0.109859032043228,0,-0.000109859032043228
0.00881,0.108765935000334,0,-0.000108765935000334
0.00882,0.107683708365687,0,-0.000107683708365687
0.00883,0.10661224409351,0,-0.00010661224409351
0.00884,0.105551435211411,0,-0.000105551435211411
0.00885,0.10450117580972,0,-0.00010450117580972
0.00886,0.103461361030937,0,-0.000103461361030937
0.00887,0.102431887059288,0,-0.000102431887059288
0.00888,0.101412651110377,0,-0.000101412651110377
0.00889,0.100403551420945,0,-0.000100403551420945
0.0089,0.0994044872387297,0,-9.94044872387297e-05
0.00891,0.0984153588124286,0,-9.84153588124286e-05
0.00892,0.0974360673817573,0,-9.74360673817573e-05
0.00893,0.0964665151676084,0,-9.64665151676084e-05
0.00894,0.0955066053623094,0,-9.55066053623094e-05
0.00895,0.094556242119975,0,-9.45562421199751e-05
0.00896,0.0936153305469577,0,-9.36153305469577e-05
0.00897,0.0926837766923897,0,-9.26837766923897e-05
0.00898,0.0917614875388224,0,-9.17614875388224e-05
0.00899,0.0908483709929565,0,-9.08483709929565e-05
0.009,0.089944335876465,0,-8.9944335876465e-05
0.00901,0.0890492919169064,0,-8.90492919169064e-05
0.00902,0.0881631497387295,0,-8.81631497387295e-05
0.00903,0.0872858208543665,0,-8.72858208543665e-05
0.00904,0.0864172176554145,0,-8.64172176554145e-05
0.00905,0.0855572534039053,0,-8.55572534039053e-05
0.00906,0.0847058688831487,0,-8.47058688831487e-05
0.00907,0.0838631174950991,0,-8.38631174950991e-05
0.00908,0.0830287462478616,0,-8.30287462478616e-05
0.00909,0.0822026718539938,0,-8.22026718539938e-05
0.0091,0.0813848118534117,0,-8.13848118534117e-05
0.00911,0.0805750846051753,0,-8.05750846051753e-05
0.00912,0.0797734092793553,0,-7.97734092793553e-05
0.00913,0.0789797058489804,0,-7.89797058489804e-05
0.00914,0.0781938950820641,0,-7.81938950820641e-05
0.00915,0.0774158985337116,0,-7.74158985337116e-05
0.00916,0.0766456385383039,0,-7.66456385383039e-05
0.00917,0.0758830382017613,0,-7.58830382017613e-05
0.00918,0.0751280213938808,0,-7.51280213938808e-05
0.00919,0.0743805127407525,0,-7.43805127407525e-05
0.0092,0.0736404376172496,0,-7.36404376172496e-05
0.00921,0.0729077221395932,0,-7.29077221395932e-05
0.00922,0.0721822931579906,0,-7.21822931579906e-05
0.00923,0.0714640782493485,0,-7.14640782493485e-05
0.00924,0.0707530057100557,0,-7.07530057100557e-05
0.00925,0.070049004548839,0,-7.0049004548839e-05
0.00926,0.0693520044796909,0,-6.93520044796909e-05
0.00927,0.0686619359148651,0,-6.86619359148651e-05
0.00928,0.0679787299579437,0,-6.79787299579437e-05
0.00929,0.0673023183969722,0,-6.73023183969722e-05
0.0093,0.0666326336976627,0,-6.66326336976627e-05
0.00931,0.0659696089966645,0,-6.59696089966645e-05
0.00932,0.0653131780949024,0,-6.53131780949024e-05
0.00933,0.0646632754509793,0,-6.46632754509793e-05
0.00934,0.0640198361746463,0,-6.40198361746464e-05
0.00935,0.0633827960203363,0,-6.33827960203363e-05
0.00936,0.062752091380762,0,-6.2752091380762e-05
0.00937,0.0621276592805775,0,-6.21276592805775e-05
0.00938,0.0615094373701042,0,-6.15094373701042e-05
0.00939,0.0608973639191159,0,-6.08973639191159e-05
0.0094,0.0602913778106882,0,-6.02913778106882e-05
0.00941,0.0596914185351084,0,-5.96914185351084e-05
0.00942,0.0590974261838452,0,-5.90974261838452e-05
0.00943,0.0585093414435789,0,-5.85093414435789e-05
0.00944,0.0579271055902904,0,-5.79271055902904e-05
0.00945,0.0573506604834085,0,-5.73506604834085e-05
0.00946,0.0567799485600177,0,-5.67799485600177e-05
0.00947,0.0562149128291194,0,-5.62149128291194e-05
0.00948,0.0556555568512922,0,-5.56555568512922e-05
0.00949,0.0551018303731355,0,-5.51018303731355e-05
0.0095,0.0545536100429608,0,-5.45536100429608e-05
0.00951,0.0540108411368978,0,-5.40108411368978e-05
0.00952,0.0534734694746912,0,-5.34734694746912e-05
0.00953,0.0529414414143047,0,-5.29414414143047e-05
0.00954,0.0524147038465749,0,-5.24147038465749e-05
0.00955,0.0518932041899219,0,-5.18932041899219e-05
0.00956,0.0513768903851102,0,-5.13768903851102e-05
0.00957,0.0508657108900615,0,-5.08657108900615e-05
0.00958,0.0503596146747212,0,-5.03596146747212e-05
0.00959,0.0498585512159729,0,-4.98585512159729e-05
0.0096,0.0493624704926057,0,-4.93624704926057e-05
0.00961,0.04887132298033,0,-4.887132298033e-05
0.00962,0.0483850596468434,0,-4.83850596468434e-05
0.00963,0.047903631946946,0,-4.7903631946946e-05
0.00964,0.0474269918177028,0,-4.74269918177028e-05
0.00965,0.0469550916736559,0,-4.69550916736559e-05
0.00966,0.0464878844020825,0,-4.64878844020825e-05
0.00967,0.0460253233583011,0,-4.60253233583011e-05
0.00968,0.0455673623610243,0,-4.55673623610243e-05
0.00969,0.0451139556877566,0,-4.51139556877566e-05
0.0097,0.0446650580702391,0,-4.46650580702391e-05
0.00971,0.0442206246899393,0,-4.42206246899393e-05
0.00972,0.0437806111735846,0,-4.37806111735846e-05
0.00973,0.0433449735887415,0,-4.33449735887415e-05
0.00974,0.0429136684394376,0,-4.29136684394376e-05
0.00975,0.0424866526618276,0,-4.24866526618275e-05
0.00976,0.0420638836199023,0,-4.20638836199023e-05
0.00977,0.0416453191012404,0,-4.16453191012404e-05
0.00978,0.0412309173128015,0,-4.12309173128015e-05
0.00979,0.0408206368767621,0,-4.08206368767621e-05
0.0098,0.0404144368263918,0,-4.04144368263918e-05
0.00981,0.0400122766019719,0,-4.00122766019719e-05
0.00982,0.0396141160467524,0,-3.96141160467524e-05
0.00983,0.0392199154029513,0,-3.92199154029513e-05
0.00984,0.0388296353077923,0,-3.88296353077923e-05
0.00985,0.0384432367895822,0,-3.84432367895822e-05
0.00986,0.038060681263827,0,-3.8060681263827e-05
0.00987,0.0376819305293871,0,-3.76819305293871e-05
0.00988,0.0373069467646702,0,-3.73069467646702e-05
0.00989,0.0369356925238619,0,-3.69356925238619e-05
0.0099,0.0365681980545378,0,-3.65681980545378e-05
0.00991,0.036204374256451,0,-3.6204374256451e-05
0.00992,0.0358441682574098,0,-3.58441682574098e-05
0.00993,0.0354875441011896,0,-3.54875441011896e-05
0.00994,0.0351344661887487,0,-3.51344661887487e-05
0.00995,0.0347848992746804,0,-3.47848992746804e-05
0.00996,0.0344388084637027,0,-3.44388084637027e-05
0.00997,0.0340961592071818,0,-3.40961592071818e-05
0.00998,0.0337569172996894,0,-3.37569172996894e-05
0.00999,0.0334214192750397,0,-3.34214192750397e-05
0.01,0.0330898945960533,0,-3.30898945960533e-05
